,0
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,1.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,0.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,1.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,0.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,0.0
92,1.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,0.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,1.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,1.0
144,0.0
145,0.0
146,0.0
147,1.0
148,0.0
149,0.0
150,1.0
151,0.0
152,0.0
153,1.0
154,0.0
155,0.0
156,0.0
157,1.0
158,0.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,0.0
201,1.0
202,1.0
203,0.0
204,0.0
205,0.0
206,1.0
207,1.0
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,1.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,0.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,0.0
289,1.0
290,0.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,0.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,1.0
307,0.0
308,1.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,0.0
329,1.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,1.0
360,1.0
361,0.0
362,0.0
363,1.0
364,0.0
365,1.0
366,1.0
367,1.0
368,0.0
369,0.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,0.0
423,1.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,1.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,1.0
525,1.0
526,0.0
527,1.0
528,0.0
529,1.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,1.0
542,0.0
543,0.0
544,1.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,0.0
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.0
571,0.0
